Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,5,14
X,Y,Angle,Time,
341,113,351,69912401,
341,112,346,69912644,
341,112,348,69912881,
342,110,348,69913120,
342,110,351,69913358,
341,109,348,69913598,
342,107,348,69914070,
342,109,348,69914310,
327,213,5,69915260,
325,252,9,69915499,
326,315,14,69915735,
330,361,15,69915971,
341,431,21,69916214,
352,479,22,69916459,
364,527,28,69916701,
390,598,32,69916944,
410,644,36,69917184,
448,711,38,69917430,
476,755,42,69917673,
522,818,54,69917912,
557,858,53,69918154,
594,896,56,69918393,
