Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,12,14
X,Y,Angle,Time,
256,766,165,70511801,
257,725,143,70512043,
265,692,131,70512283,
286,646,114,70512521,
306,619,106,70512762,
346,586,91,70513009,
377,571,81,70513252,
410,562,69,70513499,
462,559,56,70513743,
497,566,44,70513984,
546,588,31,70514225,
574,609,19,70514465,
624,682,355,70514949,
635,716,346,70515192,
638,770,329,70515431,
631,805,317,70515674,
610,854,304,70515916,
588,883,290,70516160,
548,918,276,70516405,
516,934,265,70516646,
482,944,252,70516886,
429,948,240,70517127,
268,832,173,70518345,
256,747,140,70518833,
261,712,136,70519076,
281,664,116,70519319,
302,635,109,70519563,
371,586,83,70520055,
404,576,69,70520298,
455,573,57,70520537,
490,578,47,70520785,
539,599,31,70521028,
568,620,22,70521273,
603,660,4,70521513,
630,726,345,70521997,
634,780,329,70522242,
628,815,320,70522483,
608,864,303,70522729,
588,893,287,70522969,
547,929,278,70523219,
465,961,249,70523704,
430,962,235,70523950,
265,849,175,70525199,
249,764,144,70525700,
259,713,129,70525952,
273,681,122,70526198,
304,640,107,70526447,
376,595,77,70526940,
409,587,69,70527200,
461,587,49,70527449,
494,595,40,70527697,
542,618,27,70527941,
570,640,17,70528184,
602,682,4,70528437,
617,714,353,70528680,
627,767,337,70528923,
627,802,325,70529165,
613,853,310,70529412,
597,885,298,70529650,
575,913,291,70529893,
533,946,274,70530136,
