Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,8,14
X,Y,Angle,Time
733,916,240,70225600
716,910,240,70225863
710,905,240,70226109
709,907,239,70226362
693,900,238,70226621
676,891,234,70226878
637,868,228,70227138
606,846,226,70227388
558,805,221,70227642
526,773,217,70227890
480,721,212,70228147
440,661,207,70228407
416,618,199,70228659
387,550,189,70228916
372,502,187,70229180
355,430,185,70229447
349,381,175,70229701
346,307,170,70229965
353,234,166,70230224
